,var1,var2,statistic,p_val
38,kccq_summ_bl,posterior_wall,-0.0035443197578932254,0.687324634242089
39,kccq_summ_bl,av_peak_vel,0.03356290512203189,0.00013761149571958717
40,kccq_summ_bl,av_mean_grad_tte,0.07352607033446225,6.228520618423365e-17
41,kccq_summ_bl,av_area_tte,-0.016928922491552263,0.054535538996128306
42,kccq_summ_bl,annulus_max_dim,0.03414670270835805,0.00010498404064068028
43,kccq_summ_bl,annulus_min_dim,0.02815201328533335,0.001386099874156483
44,kccq_summ_bl,perimeter,0.01622738820963147,0.06534699405882073
45,kccq_summ_bl,annulus_area_ctaort,0.017425654342675297,0.04781838321815389
46,kccq_summ_bl,ascending_ao,0.02982800017633217,0.0007041134567919077
47,kccq_summ_bl,lmca_height,0.044589173667481094,4.062774022486847e-07
48,kccq_summ_bl,rca_height,0.04439229338956552,4.568488460400353e-07
49,kccq_summ_bl,iliac_mld_left,0.07518835600516333,1.22693999186906e-17
50,kccq_summ_bl,iliac_mld_right,0.0775562052042069,1.140086032106266e-18
51,kccq_summ_bl,femoral_mld_left,0.11062939484057467,2.0693526333349907e-36
52,kccq_summ_bl,femoral_mld_right,0.10737659722389914,2.1792746535345395e-34
53,kccq_summ_bl,bmi,-0.11971023479402793,2.2167268998113354e-42
54,age,lvef_value,0.07989043845345531,1.0204089558206651e-19
55,age,kccq_summ_bl,0.006121957138495586,0.48692627761515883
56,age,age,0.9999999999999871,0.0
57,age,height,-0.1550992834032029,2.931520792438519e-70
58,age,weight,-0.34390140213003156,0.0
59,age,haemoglobin,-0.10868717078115986,3.3945667192193524e-35
60,age,platelet_count,-0.002312385947087452,0.7928657640349798
61,age,albumin,-0.017916719550158843,0.04187537895425702
62,age,creatinine,-0.07720938240031638,1.6220094504938253e-18
63,age,lv_internal_dia_dim_value,-0.1371500591096421,3.399759271464901e-55
64,age,septal_wall,0.02381381547910099,0.0068378196243612755
65,age,posterior_wall,0.0033662586932736048,0.7022626746806205
66,age,av_peak_vel,-0.012843030432236797,0.14470455013091854
67,age,av_mean_grad_tte,-0.036000970889192824,4.322358134617847e-05
68,age,av_area_tte,-0.10110921634716719,1.1571407928911435e-30
69,age,annulus_max_dim,-0.07767311405702204,1.011979710766226e-18
70,age,annulus_min_dim,-0.09955981392313194,8.902637849710136e-30
71,age,perimeter,-0.0451089736141491,2.973647524886233e-07
72,age,annulus_area_ctaort,-0.08819574376798629,1.0704364201433385e-23
73,age,ascending_ao,-0.02855741555071405,0.0011803160584347352
74,age,lmca_height,0.034065370685365456,0.00010904516378931994
75,age,rca_height,0.011373924606511822,0.19647978518275028
76,age,iliac_mld_left,-0.005772249390670198,0.5121506453467752
77,age,iliac_mld_right,-0.0009173641286934024,0.9170309624417685
78,age,femoral_mld_left,-0.021308354620868004,0.015519805510639752
79,age,femoral_mld_right,-0.01361052715571922,0.12218654243087089
80,age,bmi,-0.269815220969828,5.606290355750183e-214
81,height,lvef_value,-0.12367767673080023,3.863328684584181e-45
82,height,kccq_summ_bl,0.08107827664903743,2.907915094075128e-20
83,height,age,-0.1550992834032029,2.931520792438519e-70
84,height,height,0.9999999999999963,0.0
85,height,weight,0.42583832788007936,0.0
86,height,haemoglobin,0.1755412352133701,8.961163973092997e-90
87,height,platelet_count,-0.1426622301362206,1.285429337114978e-59
88,height,albumin,-0.0009210567992489647,0.9166982002721603
89,height,creatinine,0.11096225147635945,1.274768235617292e-36
90,height,lv_internal_dia_dim_value,0.23792605415017404,1.916645790959145e-165
91,height,septal_wall,0.062188417617605976,1.5621535650518766e-12
92,height,posterior_wall,0.06625261164796828,5.0040470741403025e-14
93,height,av_peak_vel,-0.037643872936221706,1.9003205167640304e-05
94,height,av_mean_grad_tte,-0.06676772356387202,3.1866497078658583e-14
95,height,av_area_tte,0.1577901285297872,1.103597113940053e-72
96,height,annulus_max_dim,0.43305395674700237,0.0
97,height,annulus_min_dim,0.45040640286133093,0.0
98,height,perimeter,0.2613888986979407,1.7726259948962594e-200
99,height,annulus_area_ctaort,0.3970979334829292,0.0
100,height,ascending_ao,0.1368156682599635,6.222265399689664e-55
101,height,lmca_height,0.23816588710151543,8.773025021484377e-166
102,height,rca_height,0.2773817781068116,1.5989972243149986e-226
103,height,iliac_mld_left,0.22338056921718333,1.4351190558576834e-145
104,height,iliac_mld_right,0.23595524754895913,1.1402885698880782e-162
105,height,femoral_mld_left,0.3008726327750442,4.496436295568059e-268
106,height,femoral_mld_right,0.2911049482595015,2.5984731098570328e-250
107,height,bmi,-0.1413640967788305,1.4680253662319728e-58
108,weight,lvef_value,-0.028497347461656577,0.0012089114022547206
109,weight,kccq_summ_bl,-0.07091020935727116,7.469049347009255e-16
110,weight,age,-0.34390140213003156,0.0
111,weight,height,0.42583832788007936,0.0
112,weight,weight,1.0,0.0
113,weight,haemoglobin,0.16582033303250887,3.535936007758469e-80
114,weight,platelet_count,-0.08477618893582912,5.190896030536687e-22
115,weight,albumin,0.014670181292654329,0.09571116378690772
116,weight,creatinine,0.0791616213256183,2.1844510956321785e-19
117,weight,lv_internal_dia_dim_value,0.22431729907114167,8.293639002646808e-147
118,weight,septal_wall,0.11248483697447784,1.3640177052965835e-37
119,weight,posterior_wall,0.10671078073742776,5.556125778824472e-34
120,weight,av_peak_vel,-0.015133759507459665,0.0856757074399265
121,weight,av_mean_grad_tte,-0.011478674194717228,0.1923896846539138
122,weight,av_area_tte,0.16664949135795104,5.655143736685608e-81
123,weight,annulus_max_dim,0.3007897957250035,6.403889501034945e-268
124,weight,annulus_min_dim,0.31917382876078415,2.93451401723069e-303
125,weight,perimeter,0.17764432963835072,6.312831008025945e-92
126,weight,annulus_area_ctaort,0.27346256843358857,5.647450185616798e-220
127,weight,ascending_ao,0.11783362504343559,4.1561108310420166e-41
128,weight,lmca_height,0.08186132232106604,1.2584054548632882e-20
129,weight,rca_height,0.13782423885742143,1.0004660521313645e-55
130,weight,iliac_mld_left,0.24092885487352983,1.0130292080129319e-169
131,weight,iliac_mld_right,0.23720359746916642,2.0072288947126013e-164
132,weight,femoral_mld_left,0.25562987353218913,1.5614243436620917e-191
133,weight,femoral_mld_right,0.24608339008575222,3.3385685653607438e-177
134,weight,bmi,0.8054240545486449,0.0
135,haemoglobin,lvef_value,0.013066584225018852,0.13783992209004697
136,haemoglobin,kccq_summ_bl,0.16731456261288585,1.290927942260328e-81
137,haemoglobin,age,-0.10868717078115986,3.3945667192193524e-35
138,haemoglobin,height,0.1755412352133701,8.961163973092997e-90
139,haemoglobin,weight,0.16582033303250887,3.535936007758469e-80
140,haemoglobin,haemoglobin,1.0,0.0
141,haemoglobin,platelet_count,-0.06947733356757656,2.805238471721963e-15
142,haemoglobin,albumin,0.2896905013376692,8.495402278428102e-248
143,haemoglobin,creatinine,-0.2116454976767344,1.53688960132668e-130
144,haemoglobin,lv_internal_dia_dim_value,-0.012933713272953761,0.141889042837658
145,haemoglobin,septal_wall,0.016918955935941577,0.054677982900259034
146,haemoglobin,posterior_wall,-0.0053911381850443845,0.5403966876082942
147,haemoglobin,av_peak_vel,-0.023479572150087405,0.007660703847461762
148,haemoglobin,av_mean_grad_tte,-0.041781905630011766,2.0670385099481633e-06
149,haemoglobin,av_area_tte,0.028891845256347744,0.001032215956790246
150,haemoglobin,annulus_max_dim,0.10894260459552188,2.356362398566678e-35
151,haemoglobin,annulus_min_dim,0.13027755589816,6.223929530324846e-50
152,haemoglobin,perimeter,0.053843930014409395,9.42431289221035e-10
153,haemoglobin,annulus_area_ctaort,0.10030065140019613,3.369274189700608e-30
154,haemoglobin,ascending_ao,0.05799721000069953,4.350639109643504e-11
155,haemoglobin,lmca_height,0.08543600324513029,2.483981977760026e-22
156,haemoglobin,rca_height,0.09122347558737626,3.031052325060493e-25
157,haemoglobin,iliac_mld_left,0.07468075281188918,2.022667594335075e-17
158,haemoglobin,iliac_mld_right,0.07433850916268449,2.828028976081407e-17
159,haemoglobin,femoral_mld_left,0.08457815007472558,6.468968299850304e-22
160,haemoglobin,femoral_mld_right,0.09071518806332383,5.560375618603246e-25
161,haemoglobin,bmi,0.07501188280124343,1.4603770679134034e-17
162,platelet_count,lvef_value,0.03630476850973939,3.722369095469389e-05
163,platelet_count,kccq_summ_bl,-0.04616248198911338,1.563404164106277e-07
164,platelet_count,age,-0.002312385947087452,0.7928657640349798
165,platelet_count,height,-0.1426622301362206,1.285429337114978e-59
166,platelet_count,weight,-0.08477618893582912,5.190896030536687e-22
167,platelet_count,haemoglobin,-0.06947733356757656,2.805238471721963e-15
168,platelet_count,platelet_count,1.0,0.0
169,platelet_count,albumin,-0.00825504219761073,0.3485297107141668
170,platelet_count,creatinine,-0.06440690838722926,2.4513258872930673e-13
171,platelet_count,lv_internal_dia_dim_value,-0.07200851843257317,2.660467215234291e-16
172,platelet_count,septal_wall,-0.019238791308355426,0.02889414848097669
173,platelet_count,posterior_wall,-0.03263629743215789,0.00020963649235393583
174,platelet_count,av_peak_vel,0.01980094844837451,0.02452626817274461
175,platelet_count,av_mean_grad_tte,0.03802279679228277,1.5647660318371167e-05
176,platelet_count,av_area_tte,-0.051279785097201415,5.640498300404934e-09
177,platelet_count,annulus_max_dim,-0.07718099231226719,1.6693871275635794e-18
178,platelet_count,annulus_min_dim,-0.12088574047167006,3.4505451065171757e-43
179,platelet_count,perimeter,-0.05155721982951623,4.666466594030508e-09
180,platelet_count,annulus_area_ctaort,-0.09786547108664809,7.994752461167092e-29
181,platelet_count,ascending_ao,-0.05445025107658784,6.098202699776183e-10
182,platelet_count,lmca_height,-0.03552928051339926,5.438856355774959e-05
183,platelet_count,rca_height,-0.04717987492029053,8.292117046366556e-08
184,platelet_count,iliac_mld_left,-0.06482266309298916,1.7203448996690653e-13
185,platelet_count,iliac_mld_right,-0.05954226358908697,1.3100315111155306e-11
186,platelet_count,femoral_mld_left,-0.08755637849225338,2.2375963494374665e-23
187,platelet_count,femoral_mld_right,-0.08889109748705575,4.7715849431011205e-24
188,platelet_count,bmi,-0.010702888180484151,0.22419939267431824
189,albumin,lvef_value,0.1505080689765365,3.1855500427056095e-66
190,albumin,kccq_summ_bl,0.17331417866005572,1.5914409402978615e-87
191,albumin,age,-0.017916719550158843,0.04187537895425702
192,albumin,height,-0.0009210567992489647,0.9166982002721603
193,albumin,weight,0.014670181292654329,0.09571116378690772
194,albumin,haemoglobin,0.2896905013376692,8.495402278428102e-248
195,albumin,platelet_count,-0.00825504219761073,0.3485297107141668
196,albumin,albumin,0.9999999999999993,0.0
197,albumin,creatinine,-0.16435853193748173,8.745695019121356e-79
198,albumin,lv_internal_dia_dim_value,-0.05696376346889822,9.546207125673144e-11
199,albumin,septal_wall,0.003392675267927187,0.7000390663802829
200,albumin,posterior_wall,0.002367422116452497,0.7880520886674919
201,albumin,av_peak_vel,-0.0016703307329494553,0.8495597820757019
202,albumin,av_mean_grad_tte,-0.0007660408848347215,0.9306791781848184
203,albumin,av_area_tte,0.03008301615046261,0.0006332664995526178
204,albumin,annulus_max_dim,-0.03151051386603383,0.00034468609778307425
205,albumin,annulus_min_dim,-0.01652057540837284,0.06063092493104805
206,albumin,perimeter,-0.014758698915145422,0.09372549117648259
207,albumin,annulus_area_ctaort,-0.006992471740717007,0.4271585841897624
208,albumin,ascending_ao,-0.00218643104991347,0.8039117297714706
209,albumin,lmca_height,0.00511533867941124,0.5613124044781785
210,albumin,rca_height,0.01744408365328951,0.04758318094870891
211,albumin,iliac_mld_left,0.032486331895303575,0.00022419384322972752
212,albumin,iliac_mld_right,0.0264810013361711,0.002632620058424166
213,albumin,femoral_mld_left,0.03625452413131755,3.8158169150215125e-05
214,albumin,femoral_mld_right,0.03827168765056679,1.3759604651590471e-05
215,albumin,bmi,0.011387592272668461,0.1959425272885873
216,creatinine,lvef_value,-0.13132124585572255,1.0297994296595173e-50
217,creatinine,kccq_summ_bl,-0.09419728974904945,8.135610667922211e-27
218,creatinine,age,-0.07720938240031638,1.6220094504938253e-18
219,creatinine,height,0.11096225147635945,1.274768235617292e-36
220,creatinine,weight,0.0791616213256183,2.1844510956321785e-19
221,creatinine,haemoglobin,-0.2116454976767344,1.53688960132668e-130
222,creatinine,platelet_count,-0.06440690838722926,2.4513258872930673e-13
223,creatinine,albumin,-0.16435853193748173,8.745695019121356e-79
224,creatinine,creatinine,0.999999999999999,0.0
225,creatinine,lv_internal_dia_dim_value,0.1117084267721426,4.279936025375676e-37
226,creatinine,septal_wall,0.020802022954400083,0.018152184502872787
227,creatinine,posterior_wall,0.02731528584262822,0.0019192093215536648
228,creatinine,av_peak_vel,-0.014770127261659258,0.0934715503493399
229,creatinine,av_mean_grad_tte,-0.05197539563655798,3.5002002511626723e-09
230,creatinine,av_area_tte,0.03624608405348798,3.8317311416986314e-05
231,creatinine,annulus_max_dim,0.09525820695814882,2.1759717873994368e-27
232,creatinine,annulus_min_dim,0.08223238165264186,8.437927671905212e-21
233,creatinine,perimeter,0.05752058295905412,6.261611377905305e-11
234,creatinine,annulus_area_ctaort,0.07557510765568695,8.364448312934137e-18
235,creatinine,ascending_ao,0.019520090235073624,0.026631255908428218
236,creatinine,lmca_height,0.023933518924490756,0.006563014054955853
237,creatinine,rca_height,0.04938704743676149,2.0030663951824963e-08
238,creatinine,iliac_mld_left,0.007991329350177519,0.36414419124432573
239,creatinine,iliac_mld_right,0.002272085967907001,0.7963955791638921
240,creatinine,femoral_mld_left,0.028733235772556567,0.0011001693182013767
241,creatinine,femoral_mld_right,0.025851721932659492,0.0033229249920804617
242,creatinine,bmi,0.022011943375263687,0.012421330832476367
243,lv_internal_dia_dim_value,lvef_value,-0.3094434281113358,3.075765239961155e-284
244,lv_internal_dia_dim_value,kccq_summ_bl,-0.045948543382893864,1.7834606556308918e-07
245,lv_internal_dia_dim_value,age,-0.1371500591096421,3.399759271464901e-55
246,lv_internal_dia_dim_value,height,0.23792605415017404,1.916645790959145e-165
247,lv_internal_dia_dim_value,weight,0.22431729907114167,8.293639002646808e-147
248,lv_internal_dia_dim_value,haemoglobin,-0.012933713272953761,0.141889042837658
249,lv_internal_dia_dim_value,platelet_count,-0.07200851843257317,2.660467215234291e-16
250,lv_internal_dia_dim_value,albumin,-0.05696376346889822,9.546207125673144e-11
251,lv_internal_dia_dim_value,creatinine,0.1117084267721426,4.279936025375676e-37
252,lv_internal_dia_dim_value,lv_internal_dia_dim_value,0.9999999999999921,0.0
253,lv_internal_dia_dim_value,septal_wall,-0.03711336764905422,2.486899034074433e-05
254,lv_internal_dia_dim_value,posterior_wall,-0.0010064950199147552,0.9090031946298466
255,lv_internal_dia_dim_value,av_peak_vel,-0.03713719620897625,2.457214000606173e-05
256,lv_internal_dia_dim_value,av_mean_grad_tte,-0.09770102601126075,9.873062763182405e-29
257,lv_internal_dia_dim_value,av_area_tte,0.09886173752993249,2.2093645120464366e-29
258,lv_internal_dia_dim_value,annulus_max_dim,0.21168197775806696,1.384503860875612e-130
259,lv_internal_dia_dim_value,annulus_min_dim,0.22202341235248382,8.72197776362453e-144
260,lv_internal_dia_dim_value,perimeter,0.1277595280500503,4.495377906334871e-48
261,lv_internal_dia_dim_value,annulus_area_ctaort,0.20551314073357857,4.8864153275685155e-123
262,lv_internal_dia_dim_value,ascending_ao,0.08002045484936432,8.902005268171643e-20
263,lv_internal_dia_dim_value,lmca_height,0.060645489832050946,5.457144694189154e-12
264,lv_internal_dia_dim_value,rca_height,0.09748361278208274,1.3043105509241027e-28
265,lv_internal_dia_dim_value,iliac_mld_left,0.11156178750355202,5.3069037482717735e-37
266,lv_internal_dia_dim_value,iliac_mld_right,0.10724122042848767,2.6373155610645458e-34
267,lv_internal_dia_dim_value,femoral_mld_left,0.13344423635989633,2.533481996094374e-52
268,lv_internal_dia_dim_value,femoral_mld_right,0.11863650251903246,1.1928090409929866e-41
269,lv_internal_dia_dim_value,bmi,0.10671322399956464,5.537136140879036e-34
270,septal_wall,lvef_value,0.06833507678819162,7.904501833047028e-15
271,septal_wall,kccq_summ_bl,-0.002441961220912653,0.7815455268637201
272,septal_wall,age,0.02381381547910099,0.0068378196243612755
273,septal_wall,height,0.062188417617605976,1.5621535650518766e-12
274,septal_wall,weight,0.11248483697447784,1.3640177052965835e-37
275,septal_wall,haemoglobin,0.016918955935941577,0.054677982900259034
276,septal_wall,platelet_count,-0.019238791308355426,0.02889414848097669
277,septal_wall,albumin,0.003392675267927187,0.7000390663802829
278,septal_wall,creatinine,0.020802022954400083,0.018152184502872787
279,septal_wall,lv_internal_dia_dim_value,-0.03711336764905422,2.486899034074433e-05
280,septal_wall,septal_wall,1.0,0.0
281,septal_wall,posterior_wall,0.5540039439087114,0.0
282,septal_wall,av_peak_vel,0.046564376840726826,1.21886597056563e-07
283,septal_wall,av_mean_grad_tte,0.08872351901489678,5.800687968937895e-24
284,septal_wall,av_area_tte,0.01772382658285604,0.0441307609482793
285,septal_wall,annulus_max_dim,0.06511014356863692,1.3449747049043888e-13
286,septal_wall,annulus_min_dim,0.05233597777130884,2.7266262914109174e-09
287,septal_wall,perimeter,0.03769911691591983,1.847453486944035e-05
288,septal_wall,annulus_area_ctaort,0.03524271877495226,6.245214161308738e-05
289,septal_wall,ascending_ao,0.04389764596837733,6.121358867341241e-07
290,septal_wall,lmca_height,0.022813230740747016,0.009570579979200796
291,septal_wall,rca_height,0.04693249539097457,9.686159856478187e-08
292,septal_wall,iliac_mld_left,0.04976604435345855,1.559788233163514e-08
293,septal_wall,iliac_mld_right,0.054778451792334655,4.808654745994552e-10
294,septal_wall,femoral_mld_left,0.05393693475555925,8.8182636203413e-10
295,septal_wall,femoral_mld_right,0.04680384798120217,1.049819929424162e-07
296,septal_wall,bmi,0.07823345350917268,5.7015214981668405e-19
297,posterior_wall,lvef_value,0.06227683488828782,1.4527541733916992e-12
298,posterior_wall,kccq_summ_bl,-0.0035443197578932254,0.687324634242089
299,posterior_wall,age,0.0033662586932736048,0.7022626746806205
300,posterior_wall,height,0.06625261164796828,5.0040470741403025e-14
301,posterior_wall,weight,0.10671078073742776,5.556125778824472e-34
302,posterior_wall,haemoglobin,-0.0053911381850443845,0.5403966876082942
303,posterior_wall,platelet_count,-0.03263629743215789,0.00020963649235393583
304,posterior_wall,albumin,0.002367422116452497,0.7880520886674919
305,posterior_wall,creatinine,0.02731528584262822,0.0019192093215536648
306,posterior_wall,lv_internal_dia_dim_value,-0.0010064950199147552,0.9090031946298466
307,posterior_wall,septal_wall,0.5540039439087114,0.0
308,posterior_wall,posterior_wall,1.0,0.0
309,posterior_wall,av_peak_vel,0.04874666763535808,3.0440496321207353e-08
310,posterior_wall,av_mean_grad_tte,0.0972670415981963,1.7201763897904182e-28
311,posterior_wall,av_area_tte,0.00037860256040479464,0.9657067268465521
312,posterior_wall,annulus_max_dim,0.06457649803119953,2.1222040180376278e-13
313,posterior_wall,annulus_min_dim,0.056761879264516334,1.1112425910361688e-10
314,posterior_wall,perimeter,0.03203784655444546,0.00027359334092313584
315,posterior_wall,annulus_area_ctaort,0.03272654581957088,0.000201308805758856
316,posterior_wall,ascending_ao,0.03829677871645555,1.3581813071945391e-05
317,posterior_wall,lmca_height,0.008966284659657688,0.308574841061513
318,posterior_wall,rca_height,0.02571676877651667,0.003490924380754541
319,posterior_wall,iliac_mld_left,0.05801793640542404,4.282013025556945e-11
320,posterior_wall,iliac_mld_right,0.06642949686005198,4.287342130410433e-14
321,posterior_wall,femoral_mld_left,0.05662558266717167,1.2309049978133092e-10
322,posterior_wall,femoral_mld_right,0.05697530831215024,9.463483877611735e-11
323,posterior_wall,bmi,0.0689783770739757,4.4197113453643424e-15
324,av_peak_vel,lvef_value,0.09915256495949437,1.5140813998720436e-29
325,av_peak_vel,kccq_summ_bl,0.03356290512203189,0.00013761149571958717
326,av_peak_vel,age,-0.012843030432236797,0.14470455013091854
327,av_peak_vel,height,-0.037643872936221706,1.9003205167640304e-05
328,av_peak_vel,weight,-0.015133759507459665,0.0856757074399265
329,av_peak_vel,haemoglobin,-0.023479572150087405,0.007660703847461762
330,av_peak_vel,platelet_count,0.01980094844837451,0.02452626817274461
331,av_peak_vel,albumin,-0.0016703307329494553,0.8495597820757019
332,av_peak_vel,creatinine,-0.014770127261659258,0.0934715503493399
333,av_peak_vel,lv_internal_dia_dim_value,-0.03713719620897625,2.457214000606173e-05
334,av_peak_vel,septal_wall,0.046564376840726826,1.21886597056563e-07
335,av_peak_vel,posterior_wall,0.04874666763535808,3.0440496321207353e-08
336,av_peak_vel,av_peak_vel,1.0,0.0
337,av_peak_vel,av_mean_grad_tte,0.4103669632701286,0.0
338,av_peak_vel,av_area_tte,-0.1672885705463965,1.3678074534392864e-81
339,av_peak_vel,annulus_max_dim,-0.02012804161524716,0.022257835874113837
340,av_peak_vel,annulus_min_dim,-0.04148492244379506,2.4411016150518857e-06
341,av_peak_vel,perimeter,-0.020341108087339896,0.020880306751410886
342,av_peak_vel,annulus_area_ctaort,-0.02840445012818306,0.0012543973482402522
343,av_peak_vel,ascending_ao,-0.010528570708353883,0.23183695511554703
344,av_peak_vel,lmca_height,-0.02116756622570301,0.016215738427051908
345,av_peak_vel,rca_height,-0.035320112970696906,6.016934513735013e-05
346,av_peak_vel,iliac_mld_left,-0.016692391780306473,0.05800070220801603
347,av_peak_vel,iliac_mld_right,-0.0063069829195090445,0.4738569178745685
348,av_peak_vel,femoral_mld_left,-0.02190279685757736,0.012862855361338249
349,av_peak_vel,femoral_mld_right,-0.018765692768448628,0.033073587340062494
350,av_peak_vel,bmi,0.004192244908167872,0.6340269826543009
351,av_mean_grad_tte,lvef_value,0.20774974526824513,9.560881434037596e-126
352,av_mean_grad_tte,kccq_summ_bl,0.07352607033446225,6.228520618423365e-17
353,av_mean_grad_tte,age,-0.036000970889192824,4.322358134617847e-05
354,av_mean_grad_tte,height,-0.06676772356387202,3.1866497078658583e-14
355,av_mean_grad_tte,weight,-0.011478674194717228,0.1923896846539138
356,av_mean_grad_tte,haemoglobin,-0.041781905630011766,2.0670385099481633e-06
357,av_mean_grad_tte,platelet_count,0.03802279679228277,1.5647660318371167e-05
358,av_mean_grad_tte,albumin,-0.0007660408848347215,0.9306791781848184
359,av_mean_grad_tte,creatinine,-0.05197539563655798,3.5002002511626723e-09
360,av_mean_grad_tte,lv_internal_dia_dim_value,-0.09770102601126075,9.873062763182405e-29
361,av_mean_grad_tte,septal_wall,0.08872351901489678,5.800687968937895e-24
362,av_mean_grad_tte,posterior_wall,0.0972670415981963,1.7201763897904182e-28
363,av_mean_grad_tte,av_peak_vel,0.4103669632701286,0.0
364,av_mean_grad_tte,av_mean_grad_tte,1.0,0.0
365,av_mean_grad_tte,av_area_tte,-0.32479140618803237,1.43840983e-314
366,av_mean_grad_tte,annulus_max_dim,-0.03544902253398172,5.654151591156506e-05
367,av_mean_grad_tte,annulus_min_dim,-0.08318192771062778,3.009424812528745e-21
368,av_mean_grad_tte,perimeter,-0.03245111845411361,0.0002277469861378209
369,av_mean_grad_tte,annulus_area_ctaort,-0.054084057363591564,7.936370917847155e-10
370,av_mean_grad_tte,ascending_ao,-0.020398662055597455,0.02052119516017519
371,av_mean_grad_tte,lmca_height,-0.028546641371387318,0.0011853986564250368
372,av_mean_grad_tte,rca_height,-0.05327810722131909,1.4087696220259138e-09
373,av_mean_grad_tte,iliac_mld_left,-0.013846427268559775,0.11584555924707514
374,av_mean_grad_tte,iliac_mld_right,-0.0009282242113938463,0.916052356136908
375,av_mean_grad_tte,femoral_mld_left,-0.01590351626012762,0.07090407085693538
376,av_mean_grad_tte,femoral_mld_right,-0.023591669143430024,0.007375334367725653
377,av_mean_grad_tte,bmi,0.023180580280969844,0.008470856247134057
378,av_area_tte,lvef_value,0.024609011990957493,0.005190257893109051
379,av_area_tte,kccq_summ_bl,-0.016928922491552263,0.054535538996128306
380,av_area_tte,age,-0.10110921634716719,1.1571407928911435e-30
381,av_area_tte,height,0.1577901285297872,1.103597113940053e-72
382,av_area_tte,weight,0.16664949135795104,5.655143736685608e-81
383,av_area_tte,haemoglobin,0.028891845256347744,0.001032215956790246
384,av_area_tte,platelet_count,-0.051279785097201415,5.640498300404934e-09
385,av_area_tte,albumin,0.03008301615046261,0.0006332664995526178
386,av_area_tte,creatinine,0.03624608405348798,3.8317311416986314e-05
387,av_area_tte,lv_internal_dia_dim_value,0.09886173752993249,2.2093645120464366e-29
388,av_area_tte,septal_wall,0.01772382658285604,0.0441307609482793
389,av_area_tte,posterior_wall,0.00037860256040479464,0.9657067268465521
390,av_area_tte,av_peak_vel,-0.1672885705463965,1.3678074534392864e-81
391,av_area_tte,av_mean_grad_tte,-0.32479140618803237,1.43840983e-314
392,av_area_tte,av_area_tte,0.9999999999999933,0.0
393,av_area_tte,annulus_max_dim,0.050952815827005636,7.043726064489147e-09
394,av_area_tte,annulus_min_dim,0.10969620249102627,7.98558056362758e-36
395,av_area_tte,perimeter,0.03457880092872153,8.569570215856873e-05
396,av_area_tte,annulus_area_ctaort,0.06796864048227817,1.0981387021643281e-14
397,av_area_tte,ascending_ao,0.07108898678100171,6.320523006402292e-16
