,coef,se(coef),z,p
anaesthesia_4.0,-0.06275760770498004,0.037191412980726944,-1.687421979302099,0.09152224048095711
initial_bav_1.0,-0.0032981059022765477,0.037917887608960546,-0.08698021198567922,0.9306872410343756
device_manufacturer_1_2.0,0.05887572658093232,0.037246205911526595,1.5807174218169704,0.1139426630879155
device_manufacturer_1_3.0,0.04158000485274129,0.0372208425229232,1.1171161648781436,0.26394465972360753
lvef_value,-0.2041360079072028,0.029359571094635453,-6.952962877053142,3.5769284117768083e-12
kccq_summ_bl,-0.3432102944201018,0.037028239896349555,-9.268879519545766,1.8811158921492702e-20
age,0.2790224401632929,0.042108317063464316,6.626302346464219,3.4419981985320916e-11
height,-0.018145080793552794,0.03808336840086625,-0.47645682499923153,0.6337489593289829
weight,-0.2094154108807278,0.04133135062314669,-5.066744921794291,4.0467597156042293e-07
haemoglobin,-0.3190128468480181,0.037979077523267846,-8.399699720262431,4.476217930816102e-17
platelet_count,0.02700010297428981,0.03666917084457754,0.7363161574808953,0.46153831545131385
albumin,-0.4379233991483413,0.03709661919972782,-11.804940951372581,3.680492527396952e-32
creatinine,0.16000279114730062,0.022400746417452173,7.14274373565714,9.148609373609665e-13
lv_internal_dia_dim_value,0.046915867896802105,0.02479926001444053,1.8918253153313103,0.058514259169334205
septal_wall,-0.01777703913680762,0.040845987305037905,-0.4352211884131643,0.6634018842617284
posterior_wall,-0.006176980994736308,0.0428034489795367,-0.14431035680534468,0.8852554003662136
av_peak_vel,-0.15607610172790118,0.06538991304587381,-2.3868528716104445,0.016993290479537983
av_mean_grad_tte,-0.14021398760707554,0.03985913272932131,-3.51773804410779,0.0004352417841026858
av_area_tte,-0.1562044880461688,0.04810363400470901,-3.247249220939887,0.0011652630439124437
annulus_max_dim,0.116900729131867,0.02976113421952463,3.9279661947552698,8.566724886544353e-05
annulus_min_dim,0.0943144755131628,0.036561364882169683,2.579621297430235,0.009890871573147013
perimeter,0.05775814661615709,0.015534049091344064,3.718164290361441,0.0002006757495792069
annulus_area_ctaort,0.1600344834401498,0.0416143577675943,3.845655490681896,0.0001202305917622754
ascending_ao,0.0053785192198727225,0.05683658200328667,0.09463129256368197,0.9246076934915521
lmca_height,0.042789100224129614,0.03533727049672828,1.2108773434578448,0.22594241705855495
rca_height,0.07948166517400639,0.03770346081337763,2.108073462206031,0.035024635523041865
iliac_mld_left,-0.06255071987388618,0.03814257769192359,-1.639918528294191,0.10102210785547981
iliac_mld_right,-0.06825307890950813,0.038024935462017656,-1.7949558120272093,0.0726607405016047
femoral_mld_left,-0.08009151039964237,0.03803234392386561,-2.1058788950786775,0.03521487337210091
femoral_mld_right,-0.07924655635679802,0.03809696302435534,-2.0801279174441225,0.037513801567318004
bmi,-0.23725297625521308,0.04709826929286838,-5.037403280785477,4.71889870843508e-07
